Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Attrition
-0.6486681098094882,-0.5173324155417446,3,4,0,3,1,2,-0.7891311136644064,3909,-0.6780493930322936,0,11,3,3,1,-1.193035630466651,1.707499689688721,2,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6486681098094882,-0.8875151110697495,2,1,1,3,1,3,-0.7300620484825279,6393,-1.0785044383346125,0,19,3,3,1,-1.0644701017820986,-1.3960855268088614,3,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
-1.4151810691502822,-0.6407266473844129,1,4,0,3,2,3,-0.49739792483448175,15211,-0.6780493930322936,1,12,3,3,2,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.8676718124782865,2.197340684996958,3,2,0,3,3,4,0.24139034724246491,24525,-0.6780493930322936,0,22,4,4,3,-0.16451140099023315,0.1557070814399298,2,0.48850772848886465,-0.063295899399149,-0.3687152874355457,1.3672489585237668,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.10115885313749257,1.7037637576262845,2,3,1,4,2,4,-0.8354514597422822,12290,0.523315742874663,0,17,3,3,1,0.7354472998016324,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7581699611438873,1.3335810620982798,3,3,1,3,2,1,0.7339158619604293,9096,-1.0785044383346125,0,15,3,3,1,-0.5502079870438897,-1.3960855268088614,2,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.5413689168784945,-0.8875151110697495,3,2,1,3,3,2,0.8696897204180564,15395,-0.27759434772997477,0,11,3,2,0,0.34975071374797573,1.707499689688721,3,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.2106607044718917,2.197340684996958,3,3,1,3,2,4,-0.14659567082267877,13492,-0.6780493930322936,1,18,3,4,0,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,0.7649976209279952,1.4938670923934996,0.8065414765793012,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.7581699611438873,-0.8875151110697495,4,4,0,2,1,1,-0.3261401315373811,26427,-1.0785044383346125,0,16,3,4,0,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.526885578888087,-1.0109093429124179,4,3,1,1,3,4,0.9306710934655351,20467,0.12286069757234411,0,20,4,3,1,0.9925783571707368,-0.6201892226844657,4,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5558522548689022,0.3464272073569334,3,3,1,3,4,1,1.5415472171989897,2447,-1.0785044383346125,1,12,3,2,0,1.3782749432243935,-0.6201892226844657,2,2.284590031732371,1.3171933011460915,3.3564494722225446,2.7690176633849313,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.6486681098094882,2.0739464531542895,1,1,1,3,1,3,-0.7632087181529345,15170,-0.6780493930322936,0,17,3,4,1,-0.8073390444129942,-1.3960855268088614,2,-0.32789331844000197,-0.6154915796172451,0.5625759024789769,-0.3148734873096303,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.3201625558062908,1.7037637576262845,4,2,1,3,2,3,-0.41113159223073126,10034,-1.0785044383346125,0,20,4,3,0,-0.16451140099023315,-0.6201892226844657,3,0.32522751910309133,0.21280194070989908,1.8042974890316739,0.8065414765793012,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.4463504035345031,-0.02375548817107146,4,3,1,3,1,1,-0.9062068507694963,6961,-0.27759434772997477,0,21,4,4,1,-0.5502079870438897,-0.6201892226844657,3,-0.32789331844000197,-1.1676872598353414,-0.3687152874355457,-0.0345197463373974,4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.869874470881692,1.3335810620982798,4,4,0,3,2,3,-0.3471755180589852,16885,0.12286069757234411,0,12,3,4,0,1.121143885855289,0.9316033855643254,2,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,4,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
1.2128633628752972,-0.6407266473844129,4,3,1,2,3,3,0.9553186170666066,22245,1.7246808787816195,0,14,3,2,0,2.0211025866471544,0.1557070814399298,3,1.3049087754177313,1.8693889813641875,0.5625759024789769,1.086895217551534,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1.4318670655440953,2.320734916839626,3,4,0,3,4,1,2.204905567910588,22422,0.523315742874663,1,11,3,2,0,1.76397152927805,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.42966440714069,-0.5173324155417446,3,4,1,2,3,4,0.13090144834110964,21214,0.523315742874663,0,15,3,3,1,-0.2930769296747854,-0.6201892226844657,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.6341847718190805,-1.0109093429124179,2,4,1,2,2,4,-0.36714851132192255,19146,1.3242258334793007,0,22,4,1,2,-0.9359045730975464,-0.6201892226844657,1,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.3201625558062908,-0.270543951856408,4,1,0,3,3,2,1.1667348755413154,21293,-1.0785044383346125,0,11,3,3,0,0.2211851850634235,0.9316033855643254,3,0.8150681472604113,0.48889978081894714,-0.058284890797371494,1.9279564404682326,4,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.5558522548689022,-0.8875151110697495,3,1,1,3,5,3,2.629862871377339,17312,0.9237707881769818,0,11,3,1,0,1.6354060005934978,-0.6201892226844657,2,2.4478702411181446,0.48889978081894714,0.5625759024789769,2.7690176633849313,3,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.3223652142096962,-0.5173324155417446,4,1,1,3,2,3,0.031461439329889915,21534,-0.27759434772997477,0,14,3,2,1,1.121143885855289,-2.171981830933257,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6653541062033014,0.8400041347276065,3,4,0,3,4,4,2.0315229880961536,7744,0.9237707881769818,1,22,4,3,1,1.3782749432243935,0.1557070814399298,3,1.6314691941892778,2.4215846615822834,-0.3687152874355457,1.3672489585237668,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.10115885313749257,-0.270543951856408,4,2,1,3,1,4,-0.38775894054006,23293,-0.27759434772997477,0,18,3,3,0,-0.42164245835933756,2.4833959938131165,3,-0.16461310905422863,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.5246829204846812,0.3464272073569334,2,4,1,3,1,4,-0.8193030822105456,13672,-0.6780493930322936,0,13,3,3,0,-0.8073390444129942,2.4833959938131165,4,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1961773664814839,1.950552221311621,1,3,0,3,1,3,-0.7566218799491998,8916,-0.6780493930322936,0,23,4,4,1,-0.42164245835933756,0.1557070814399298,3,0.16194730971731802,0.7649976209279952,0.8730062991171511,0.8065414765793012,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.2106607044718917,-0.7641208792270812,3,3,1,2,1,3,-1.1095489204783366,16900,-0.6780493930322936,0,18,3,3,2,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.3223652142096962,2.320734916839626,2,1,1,2,2,1,-0.4714755293230099,22710,0.12286069757234411,0,20,4,1,0,1.121143885855289,-0.6201892226844657,3,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-1.0866755151470848,-1.0109093429124179,1,3,1,2,2,1,-0.46850082819874267,9679,0.9237707881769818,0,19,3,3,1,-0.678773515728442,-1.3960855268088614,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.3223652142096962,-1.0109093429124179,3,3,1,3,4,3,1.8859751116587913,22384,0.523315742874663,0,14,3,1,0,1.5068404719089457,-0.6201892226844657,3,0.16194730971731802,0.7649976209279952,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2.08887817355049,-1.0109093429124179,2,1,0,3,1,1,-0.9427531788676368,10494,-0.27759434772997477,0,22,4,4,1,-0.8073390444129942,0.1557070814399298,4,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.103361511540898,-0.7641208792270812,3,4,0,3,4,3,1.54409696101979,10225,2.5255909693862573,1,12,3,4,2,2.1496681153317065,-0.6201892226844657,2,2.4478702411181446,-0.6154915796172451,2.7355886789461965,2.488663922412698,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.103361511540898,0.59321567104227,4,4,1,3,2,1,-0.32783996075124805,11825,-0.27759434772997477,0,12,3,4,0,1.121143885855289,-0.6201892226844657,3,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0.7748559575377005,1.827157989468953,3,1,1,1,1,3,-0.5938632327214343,2104,-0.27759434772997477,0,14,3,3,0,-0.2930769296747854,1.707499689688721,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.33684855220010396,-0.8875151110697495,4,3,0,3,5,3,2.451593282573037,13022,-1.0785044383346125,0,14,3,4,0,1.2497094145398413,-0.6201892226844657,3,2.1213098223465976,2.9737803418003796,-0.3687152874355457,2.2083101814404653,4,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.8676718124782865,1.2101868302556114,3,3,1,2,2,3,0.4498319045929063,23757,-0.6780493930322936,0,14,3,3,2,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,-0.0345197463373974,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.3201625558062908,0.09963874367159682,4,3,1,4,2,4,-0.3779849225603247,17000,-0.6780493930322936,0,13,3,1,1,-0.2930769296747854,0.1557070814399298,3,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.5952272282818631,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.10115885313749257,-0.8875151110697495,4,3,0,3,2,2,-0.2322245674712291,2323,2.5255909693862573,1,11,3,4,0,0.8640128284861845,-0.6201892226844657,3,1.4681889848035046,2.6976825016913315,0.8730062991171511,2.2083101814404653,4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.7581699611438873,1.5803695257836163,3,1,0,3,1,3,-0.928729587853234,11539,0.523315742874663,1,11,3,2,0,-0.5502079870438897,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,3,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.7581699611438873,1.5803695257836163,4,3,0,3,3,1,0.4056363450323642,2890,-1.0785044383346125,0,11,3,3,0,-0.16451140099023315,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.42966440714069,-1.0109093429124179,4,4,1,3,1,4,-0.811016414792944,5207,-0.6780493930322936,1,13,3,3,0,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,1.3171933011460915,1.4938670923934996,1.086895217551534,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-1.7436866231534796,-0.02375548817107146,2,1,1,3,1,4,-0.8271647923246805,2851,-0.6780493930322936,0,24,4,3,0,-1.0644701017820986,0.1557070814399298,2,-0.6544537372115486,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0.5558522548689022,-0.8875151110697495,3,4,0,2,1,1,-0.8307769294041479,8007,-1.0785044383346125,1,11,3,3,1,-0.16451140099023315,0.9316033855643254,3,0.32522751910309133,0.48889978081894714,1.4938670923934996,1.086895217551534,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.979376322216091,-0.8875151110697495,2,4,0,1,5,3,2.6950938174594854,6992,0.523315742874663,0,14,3,4,1,1.5068404719089457,1.707499689688721,3,1.9580296129608246,1.3171933011460915,2.114727885669848,1.9279564404682326,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.8531884744878788,-0.6407266473844129,3,1,1,3,1,1,-0.7500350417454652,13008,-0.6780493930322936,0,19,3,2,0,-1.3216011591512031,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.42966440714069,-0.8875151110697495,3,2,1,3,1,3,-0.6168109271086387,8429,-0.6780493930322936,0,13,3,4,1,-0.8073390444129942,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7581699611438873,0.8400041347276065,1,2,1,3,1,4,-0.7736201720878699,3811,-0.6780493930322936,0,12,3,2,1,-0.16451140099023315,-0.6201892226844657,2,0.48850772848886465,-1.1676872598353414,-0.6791456840737199,1.086895217551534,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.6486681098094882,-1.0109093429124179,4,2,0,1,1,3,-1.0929755856431334,16154,-0.6780493930322936,0,12,3,2,0,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.3201625558062908,1.2101868302556114,3,1,1,4,2,4,-0.2547473045549669,4652,2.1251359240839385,1,13,3,2,0,-0.2930769296747854,0.1557070814399298,2,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.103361511540898,-0.6407266473844129,3,3,0,2,3,2,0.8138078350121786,19271,2.1251359240839385,1,12,3,3,1,2.1496681153317065,0.9316033855643254,3,2.4478702411181446,1.8693889813641875,3.666879868860719,1.6476026994959998,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.103361511540898,-0.8875151110697495,2,3,0,3,2,4,-0.41771843043446594,17783,-1.0785044383346125,1,22,4,1,1,-0.42164245835933756,-0.6201892226844657,3,-0.0013328996684553085,0.48889978081894714,1.4938670923934996,0.8065414765793012,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
