Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.3228113386825199,-0.9062729196540267,1.0690305307033896,1.1614088674847962,0.8231667046719373,1.7750457322688158,-0.9557842295072979,1.1545298795481214,-0.75997795836153,-1.255393071445893,-1.0763320120430768,1.5648259813494145,-0.3370130651108051,-0.4223229965640679,-1.5894249292713643,2.541778732307008,-0.676057374726763,0.14528966244520736,0.31670321492375936,-0.32714041913086517,-1.1802402374878966,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
1.9719925818999533,-1.030954360167964,1.0690305307033896,-0.6731335477766146,0.8231667046719373,1.7750457322688158,1.7375119060372284,1.1545298795481214,1.729617226920833,-0.29108038023211874,-0.28572211437745637,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,1.178339705708583,1.3809508530087395,2.5015744105597006,0.9184147440540935,1.7012496117651759,-0.005066636880637079,0.7817423220840672,-0.6711451822010066,-1.1689159877050257,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
1.0977815645352016,-0.9062729196540267,1.0690305307033896,-0.6731335477766146,-1.2148207578421644,1.7750457322688158,1.7375119060372284,-0.6497586763968497,1.9912357040183015,0.9336588784389198,1.2954976809537848,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,0.25575149404860054,2.541778732307008,2.2473638677367838,-0.6278354191636787,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.6606760558528257,-0.9062729196540267,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.1812525691047909,0.6737972276138839,-0.6810270632102667,-0.6390486941798208,1.3143509539321396,2.3678559020839316,0.25575149404860054,0.22012297371047096,-0.5489521033153043,1.6915398256629794,0.31670321492375936,-0.005066636880637079,0.7817423220840672,1.519523786823056,0.8085843022225886,1.0690305307033892,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,-0.9062729196540267,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.8082929835674335,-1.3443674410218565,-1.0763320120430768,-0.6390486941798208,2.1400329634536117,2.3678559020839316,1.178339705708583,0.22012297371047096,-0.676057374726763,0.14528966244520736,0.31670321492375936,-0.32714041913086517,-0.05910734630391726,-0.6711451822010066,-0.03891582203210318,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.5248514875590533,-1.030954360167964,-0.8606393144342713,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-1.1205472949418314,0.34261485197002034,-0.6810270632102667,-0.6390486941798208,1.8648056269464544,2.3678559020839316,1.178339705708583,0.22012297371047096,-1.3115837317840557,-0.6278354191636787,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-0.8864159462867949,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.0977815645352016,2.4601259742222785,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,0.8397465275223864,-0.6497586763968497,1.1213542676692183,-0.5941581534226226,-0.6810270632102667,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.16763628908092876,-0.6278354191636787,-1.0678431819176573,0.47804403649470506,0.7817423220840672,2.145429206544217,1.3735843850590497,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.9719925818999533,2.0860816526804666,1.0690305307033896,0.24413765985409078,0.8231667046719373,1.7750457322688158,2.6352772845520707,-0.6497586763968497,2.764276107312757,1.600966650258645,0.5048877832881641,1.5648259813494145,0.7638962809178248,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,3.0099954962055344,-2.174085582381451,0.31670321492375936,0.47804403649470506,1.342308767676057,-0.35819247234042617,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.33284692434104385,-0.033502836056466125,1.0690305307033896,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-1.5519029543693355,-0.9528160938995028,1.038874601191448,0.10958283445535387,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,0.46789006797636395,0.14528966244520736,-2.4523895787590737,-0.32714041913086517,-0.05910734630391726,-0.35819247234042617,-1.1689159877050257,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.4421233015116378,-0.532228598112215,0.10419560813455903,-0.6731335477766146,0.8231667046719373,1.7750457322688158,-0.05801885099245578,-0.6497586763968497,0.07087168906575347,0.1489896762737572,0.10958283445535387,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-0.0405310176694702,0.14528966244520736,-2.4523895787590737,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.104258584341332,2.2107630931944042,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.27366296666018713,0.2968566047595249,1.2954976809537848,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,-0.6668367176113817,1.3809508530087395,0.7221006107992811,0.14528966244520736,-1.0678431819176573,-0.005066636880637079,0.7817423220840672,1.519523786823056,0.8085843022225886,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.2235705471704499,-1.030954360167964,-1.8254742370031019,-0.6731335477766146,0.8231667046719373,0.3712435929627449,2.6352772845520707,0.2523856015756359,2.6716547271145403,-0.8843840732299316,-0.6810270632102667,1.5648259813494145,-0.3370130651108051,-0.4223229965640679,0.25575149404860054,0.22012297371047096,1.2305216964451153,0.14528966244520736,0.31670321492375936,2.2494498388709596,1.0620255448800622,-0.35819247234042617,0.526084260804358,-1.8254742370031016,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,0.09117860445747111,1.0690305307033896,-1.59040475540732,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.08272367490759908,-1.4478884138776993,0.10958283445535387,1.5648259813494145,0.21344160790350983,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.16763628908092876,0.9184147440540935,0.31670321492375936,-0.32714041913086517,-0.6196737918959069,-0.6711451822010066,-0.03891582203210318,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,-0.532228598112215,-0.8606393144342713,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.9369923956879624,-0.7365171447441639,0.5048877832881641,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.4218468319038458,0.9184147440540935,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-1.1689159877050257,-0.8606393144342713,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
-0.104258584341332,1.088630128568969,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,0.2626549113896236,1.237584026577766,-0.28572211437745637,-0.6390486941798208,1.3143509539321396,2.3678559020839316,-1.5894249292713643,-0.9407049055877975,0.8492058822107396,-2.174085582381451,0.31670321492375936,0.639080927619819,1.342308767676057,-0.6711451822010066,1.3735843850590497,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.9885051873646076,-0.7815914791400894,0.10419560813455903,0.24413765985409078,-1.2148207578421644,0.3712435929627449,1.7375119060372284,-0.6497586763968497,2.1249986995665235,-0.4371113296631443,2.0861075786194054,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,1.178339705708583,0.22012297371047096,1.4847322392680322,-0.6278354191636787,1.7012496117651759,0.9611547098700473,2.183158436064042,0.8936183671018951,-0.8864159462867949,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,0.4652229259992828,0.10419560813455903,-0.6731335477766146,0.8231667046719373,1.7750457322688158,-0.05801885099245578,-1.5519029543693355,-0.21015719117120477,-1.2398578640596136,0.9001927321209743,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,0.25575149404860054,1.3809508530087395,-0.16763628908092876,-0.6278354191636787,-1.0678431819176573,-1.1323248747564354,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-1.0877459788766777,-0.532228598112215,0.10419560813455903,0.24413765985409078,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.8557640782020548,0.9127569630464712,-0.6810270632102667,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.93026791754968,-0.6278354191636787,-1.0678431819176573,-0.4881773102559792,-0.3393905690999121,-0.35819247234042617,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.4320877158531139,0.8392672475410945,0.10419560813455903,-1.59040475540732,-1.2148207578421644,0.3712435929627449,0.8397465275223864,-1.5519029543693355,0.4282762860037469,-0.6190144852406695,-0.28572211437745637,1.5648259813494145,1.3143509539321396,2.3678559020839316,0.25575149404860054,-0.9407049055877975,-0.0405310176694702,-0.6278354191636787,-1.0678431819176573,-1.1323248747564354,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.5413640930237079,-0.6569100386261522,0.10419560813455903,0.24413765985409078,-1.2148207578421644,-1.032558546343326,-0.05801885099245578,0.2523856015756359,-0.0785040220511883,0.6565672703309196,-0.6810270632102667,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,0.22012297371047096,0.34078479656490546,0.14528966244520736,0.31670321492375936,1.1221916009951614,2.4634416588600363,1.2065710769624756,1.091084343640819,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.4421233015116378,-0.7815914791400894,0.10419560813455903,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.05801885099245578,-0.6497586763968497,0.5071837944186286,-0.3174902327887935,-0.28572211437745637,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,0.22012297371047096,0.34078479656490546,1.6915398256629794,0.31670321492375936,-0.32714041913086517,-0.05910734630391726,-0.6711451822010066,-0.03891582203210318,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,0.09117860445747111,0.10419560813455903,0.24413765985409078,0.8231667046719373,-1.032558546343326,-0.05801885099245578,0.2523856015756359,0.009264757362156012,-1.662133046650297,-0.6810270632102667,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.16763628908092876,0.14528966244520736,0.31670321492375936,0.47804403649470506,-0.3393905690999121,-0.35819247234042617,-0.03891582203210318,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,-0.532228598112215,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.7901484762848672,-1.4922343695076241,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-1.184478460372597,1.6915398256629794,-1.0678431819176573,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.6506404701943017,-0.9062729196540267,-0.8606393144342713,-1.59040475540732,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.7314953015807572,-1.1414211408938257,-1.0763320120430768,-0.6390486941798208,1.039123617424982,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-1.0573731889611384,-1.400960500772565,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-1.4155751103884595,-0.6569100386261522,-1.8254742370031019,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.5004693076922668,0.1039375748535472,-0.6810270632102667,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,1.3809508530087395,-0.8031626461382214,0.14528966244520736,0.31670321492375936,-0.32714041913086517,-0.05910734630391726,-0.6711451822010066,-0.3214158634503338,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,2.2107630931944042,0.10419560813455903,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,0.8397465275223864,1.1545298795481214,0.23311734139474813,1.419345952997234,-0.6810270632102667,-0.6390486941798208,1.8648056269464544,2.3678559020839316,1.178339705708583,2.541778732307008,-0.16763628908092876,0.14528966244520736,-1.0678431819176573,0.47804403649470506,-0.05910734630391726,-0.35819247234042617,1.3735843850590497,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.104258584341332,1.712037331138655,-0.8606393144342713,0.24413765985409078,0.8231667046719373,1.7750457322688158,-0.05801885099245578,1.1545298795481214,-0.8361426924197447,-0.3085927958311972,0.5048877832881641,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,0.25575149404860054,0.22012297371047096,0.7221006107992811,0.14528966244520736,0.31670321492375936,-0.32714041913086517,-0.6196737918959069,-0.6711451822010066,-0.3214158634503338,-0.8606393144342713,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,1.3379930095968433,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,-1.5519029543693355,0.722175107452758,-0.7596787266655258,-1.0763320120430768,-0.6390486941798208,-0.06178572860364761,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.5489521033153043,-1.400960500772565,-1.0678431819176573,-0.16610352800575112,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,4.005431095508892,-0.3081753835709565
1.5348870732175774,-0.9062729196540267,0.10419560813455903,-0.6731335477766146,0.8231667046719373,0.3712435929627449,0.8397465275223864,-0.6497586763968497,0.8569930162150826,0.12992373993605077,-0.28572211437745637,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,0.34078479656490546,1.6915398256629794,0.31670321492375936,-0.4881773102559792,-0.6196737918959069,0.26771294738073453,-0.6039159048685644,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,2.2107630931944042,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.05801885099245578,1.1545298795481214,-0.1521369643955565,-0.13883534784658141,-0.6810270632102667,1.5648259813494145,0.7638962809178248,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.16763628908092876,-0.6278354191636787,0.31670321492375936,0.47804403649470506,0.7817423220840672,1.519523786823056,0.8085843022225886,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,-0.9062729196540267,1.0690305307033896,1.1614088674847962,-1.2148207578421644,-1.032558546343326,-0.9557842295072979,-1.5519029543693355,-0.3304172975789122,1.6879638116218092,-1.0763320120430768,-0.6390486941798208,0.21344160790350983,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.16763628908092876,-0.6278354191636787,0.31670321492375936,0.317007145369591,0.7817423220840672,-0.6711451822010066,0.8085843022225886,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
2.518374467752923,-1.030954360167964,1.0690305307033896,0.24413765985409078,0.8231667046719373,-2.436360685649397,0.8397465275223864,1.1545298795481214,0.9175450347045774,0.8462380296015843,0.10958283445535387,-0.6390486941798208,1.3143509539321396,2.3678559020839316,0.25575149404860054,0.22012297371047096,0.9763111536221982,-0.6278354191636787,1.7012496117651759,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,0.3405414854853455,0.10419560813455903,0.24413765985409078,0.8231667046719373,0.3712435929627449,1.7375119060372284,-1.5519029543693355,1.5241201328136278,-1.6987113985870819,-1.0763320120430768,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,1.3576269678565738,-0.6278354191636787,-1.0678431819176573,2.2494498388709596,1.342308767676057,3.397240045986538,2.786084592150203,0.10419560813455893,2.0729923534102337,-1.5778511473911097,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
